barcode,email,firstname,surname
101589,valtteri@student.curtin.edu.au,Valtteri,Stroll
101590,alexander@student.curtin.edu.au,Alexander,Perez
101591,fernando@student.curtin.edu.au,Fernando,Gasly
101592,lando@student.curtin.edu.au,Lando,Perez
101593,lando@student.curtin.edu.au,Lando,Ocon
101594,michael@student.curtin.edu.au,Michael,Stroll
101595,yuki@student.curtin.edu.au,Yuki,Perez
101596,fernando@student.curtin.edu.au,Fernando,Leclerc
101597,max@student.curtin.edu.au,Max,Leclerc
101598,pierre@student.curtin.edu.au,Pierre,Gasly
101599,alexander@student.curtin.edu.au,Alexander,Sainz
101600,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101601,pierre@student.curtin.edu.au,Pierre,Russell
101602,pierre@student.curtin.edu.au,Pierre,Sainz
101603,yuki@student.curtin.edu.au,Yuki,Gasly
101604,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101605,max@student.curtin.edu.au,Max,Gasly
101606,yuki@student.curtin.edu.au,Yuki,Sainz
101607,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101608,michael@student.curtin.edu.au,Michael,Leclerc
101609,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101610,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101611,daniel@student.curtin.edu.au,Daniel,Magnussen
101612,lando@student.curtin.edu.au,Lando,Magnussen
101613,michael@student.curtin.edu.au,Michael,Sainz
101614,alexander@student.curtin.edu.au,Alexander,Ocon
101615,valtteri@student.curtin.edu.au,Valtteri,Sainz
101616,michael@student.curtin.edu.au,Michael,Ocon
101617,lando@student.curtin.edu.au,Lando,Ocon
101618,lando@student.curtin.edu.au,Lando,Magnussen
101619,alexander@student.curtin.edu.au,Alexander,Stroll
101620,valtteri@student.curtin.edu.au,Valtteri,Russell
101621,pierre@student.curtin.edu.au,Pierre,Russell
101622,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101623,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101624,max@student.curtin.edu.au,Max,Ocon
101625,valtteri@student.curtin.edu.au,Valtteri,Russell
101626,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101627,daniel@student.curtin.edu.au,Daniel,Russell
101628,max@student.curtin.edu.au,Max,Stroll
101629,pierre@student.curtin.edu.au,Pierre,Gasly
101630,lando@student.curtin.edu.au,Lando,Sainz
101631,fernando@student.curtin.edu.au,Fernando,Perez
101632,michael@student.curtin.edu.au,Michael,Hulkenberg
101633,max@student.curtin.edu.au,Max,Magnussen
101634,michael@student.curtin.edu.au,Michael,Leclerc
101635,lando@student.curtin.edu.au,Lando,Ocon
101636,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101637,alexander@student.curtin.edu.au,Alexander,Sainz
101638,pierre@student.curtin.edu.au,Pierre,Ocon
101639,michael@student.curtin.edu.au,Michael,Hulkenberg
101640,daniel@student.curtin.edu.au,Daniel,Leclerc
101641,michael@student.curtin.edu.au,Michael,Gasly
101642,daniel@student.curtin.edu.au,Daniel,Leclerc
101643,lando@student.curtin.edu.au,Lando,Stroll
101644,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101645,yuki@student.curtin.edu.au,Yuki,Sainz
101646,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101647,michael@student.curtin.edu.au,Michael,Ocon
101648,alexander@student.curtin.edu.au,Alexander,Magnussen
101649,valtteri@student.curtin.edu.au,Valtteri,Perez
101650,alexander@student.curtin.edu.au,Alexander,Russell
101651,pierre@student.curtin.edu.au,Pierre,Gasly
101652,alexander@student.curtin.edu.au,Alexander,Leclerc
101653,yuki@student.curtin.edu.au,Yuki,Magnussen
101654,fernando@student.curtin.edu.au,Fernando,Gasly
101655,pierre@student.curtin.edu.au,Pierre,Leclerc
101656,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101657,max@student.curtin.edu.au,Max,Hulkenberg
101658,michael@student.curtin.edu.au,Michael,Ocon
101659,pierre@student.curtin.edu.au,Pierre,Sainz
101660,lewis@student.curtin.edu.au,Lewis,Magnussen
101661,lando@student.curtin.edu.au,Lando,Perez
101662,max@student.curtin.edu.au,Max,Magnussen
101663,fernando@student.curtin.edu.au,Fernando,Perez
101664,daniel@student.curtin.edu.au,Daniel,Ocon
101665,lando@student.curtin.edu.au,Lando,Russell
101666,lewis@student.curtin.edu.au,Lewis,Ocon
101667,lewis@student.curtin.edu.au,Lewis,Gasly
101668,valtteri@student.curtin.edu.au,Valtteri,Sainz
101669,max@student.curtin.edu.au,Max,Leclerc
101670,valtteri@student.curtin.edu.au,Valtteri,Perez
101671,yuki@student.curtin.edu.au,Yuki,Magnussen
101672,lando@student.curtin.edu.au,Lando,Magnussen
101673,lewis@student.curtin.edu.au,Lewis,Stroll
101674,pierre@student.curtin.edu.au,Pierre,Stroll
101675,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101676,pierre@student.curtin.edu.au,Pierre,Sainz
101677,alexander@student.curtin.edu.au,Alexander,Magnussen
101678,fernando@student.curtin.edu.au,Fernando,Perez
101679,pierre@student.curtin.edu.au,Pierre,Stroll
101680,fernando@student.curtin.edu.au,Fernando,Perez
101681,lewis@student.curtin.edu.au,Lewis,Stroll
101682,valtteri@student.curtin.edu.au,Valtteri,Ocon
101683,fernando@student.curtin.edu.au,Fernando,Sainz
101684,valtteri@student.curtin.edu.au,Valtteri,Russell
101685,max@student.curtin.edu.au,Max,Leclerc
101686,daniel@student.curtin.edu.au,Daniel,Leclerc
101687,lewis@student.curtin.edu.au,Lewis,Leclerc
101688,michael@student.curtin.edu.au,Michael,Sainz
101689,michael@student.curtin.edu.au,Michael,Gasly
101690,michael@student.curtin.edu.au,Michael,Sainz
101691,valtteri@student.curtin.edu.au,Valtteri,Perez
101692,daniel@student.curtin.edu.au,Daniel,Ocon
101693,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101694,pierre@student.curtin.edu.au,Pierre,Russell
101695,max@student.curtin.edu.au,Max,Magnussen
101696,max@student.curtin.edu.au,Max,Leclerc
101697,michael@student.curtin.edu.au,Michael,Russell
101698,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101699,valtteri@student.curtin.edu.au,Valtteri,Sainz
101700,michael@student.curtin.edu.au,Michael,Russell
101701,pierre@student.curtin.edu.au,Pierre,Magnussen
101702,alexander@student.curtin.edu.au,Alexander,Ocon
101703,fernando@student.curtin.edu.au,Fernando,Russell
101704,valtteri@student.curtin.edu.au,Valtteri,Sainz
101705,yuki@student.curtin.edu.au,Yuki,Ocon
101706,fernando@student.curtin.edu.au,Fernando,Stroll
101707,daniel@student.curtin.edu.au,Daniel,Perez
101708,alexander@student.curtin.edu.au,Alexander,Stroll
101709,daniel@student.curtin.edu.au,Daniel,Gasly
101710,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101711,michael@student.curtin.edu.au,Michael,Ocon
101712,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101713,alexander@student.curtin.edu.au,Alexander,Perez
101714,valtteri@student.curtin.edu.au,Valtteri,Perez
101715,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101716,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101717,pierre@student.curtin.edu.au,Pierre,Russell
101718,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101719,michael@student.curtin.edu.au,Michael,Ocon
101720,valtteri@student.curtin.edu.au,Valtteri,Stroll
101721,daniel@student.curtin.edu.au,Daniel,Perez
101722,lando@student.curtin.edu.au,Lando,Russell
101723,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101724,fernando@student.curtin.edu.au,Fernando,Leclerc
101725,michael@student.curtin.edu.au,Michael,Perez
101726,fernando@student.curtin.edu.au,Fernando,Magnussen
101727,yuki@student.curtin.edu.au,Yuki,Ocon
101728,pierre@student.curtin.edu.au,Pierre,Gasly
101729,michael@student.curtin.edu.au,Michael,Perez
101730,michael@student.curtin.edu.au,Michael,Leclerc
101731,lewis@student.curtin.edu.au,Lewis,Stroll
101732,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101733,lewis@student.curtin.edu.au,Lewis,Stroll
101734,valtteri@student.curtin.edu.au,Valtteri,Sainz
101735,lewis@student.curtin.edu.au,Lewis,Perez
101736,lando@student.curtin.edu.au,Lando,Leclerc
101737,max@student.curtin.edu.au,Max,Perez
101738,max@student.curtin.edu.au,Max,Perez
101739,lewis@student.curtin.edu.au,Lewis,Sainz
101740,max@student.curtin.edu.au,Max,Perez
101741,lewis@student.curtin.edu.au,Lewis,Leclerc
101742,max@student.curtin.edu.au,Max,Russell
101743,lewis@student.curtin.edu.au,Lewis,Leclerc
101744,lando@student.curtin.edu.au,Lando,Ocon
101745,pierre@student.curtin.edu.au,Pierre,Perez
101746,max@student.curtin.edu.au,Max,Gasly
101747,alexander@student.curtin.edu.au,Alexander,Magnussen
101748,max@student.curtin.edu.au,Max,Sainz
101749,lando@student.curtin.edu.au,Lando,Ocon
101750,lando@student.curtin.edu.au,Lando,Gasly
101751,pierre@student.curtin.edu.au,Pierre,Magnussen
101752,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101753,lando@student.curtin.edu.au,Lando,Gasly
101754,max@student.curtin.edu.au,Max,Ocon
101755,max@student.curtin.edu.au,Max,Perez
101756,lando@student.curtin.edu.au,Lando,Hulkenberg
101757,alexander@student.curtin.edu.au,Alexander,Gasly
101758,daniel@student.curtin.edu.au,Daniel,Stroll
101759,lewis@student.curtin.edu.au,Lewis,Ocon
101760,max@student.curtin.edu.au,Max,Stroll
101761,alexander@student.curtin.edu.au,Alexander,Perez
101762,pierre@student.curtin.edu.au,Pierre,Stroll
101763,yuki@student.curtin.edu.au,Yuki,Sainz
101764,alexander@student.curtin.edu.au,Alexander,Stroll
101765,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101766,michael@student.curtin.edu.au,Michael,Stroll
101767,fernando@student.curtin.edu.au,Fernando,Leclerc
101768,yuki@student.curtin.edu.au,Yuki,Stroll
101769,yuki@student.curtin.edu.au,Yuki,Gasly
101770,fernando@student.curtin.edu.au,Fernando,Leclerc
101771,pierre@student.curtin.edu.au,Pierre,Magnussen
101772,max@student.curtin.edu.au,Max,Gasly
101773,fernando@student.curtin.edu.au,Fernando,Ocon
101774,yuki@student.curtin.edu.au,Yuki,Magnussen
101775,fernando@student.curtin.edu.au,Fernando,Sainz
101776,daniel@student.curtin.edu.au,Daniel,Gasly
101777,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101778,michael@student.curtin.edu.au,Michael,Hulkenberg
101779,fernando@student.curtin.edu.au,Fernando,Ocon
101780,lewis@student.curtin.edu.au,Lewis,Russell
101781,daniel@student.curtin.edu.au,Daniel,Gasly
101782,fernando@student.curtin.edu.au,Fernando,Perez
101783,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101784,yuki@student.curtin.edu.au,Yuki,Ocon
101785,max@student.curtin.edu.au,Max,Gasly
101786,daniel@student.curtin.edu.au,Daniel,Russell
101787,pierre@student.curtin.edu.au,Pierre,Perez
101788,alexander@student.curtin.edu.au,Alexander,Leclerc
101789,max@student.curtin.edu.au,Max,Magnussen
101790,pierre@student.curtin.edu.au,Pierre,Gasly
101791,lando@student.curtin.edu.au,Lando,Gasly
101792,alexander@student.curtin.edu.au,Alexander,Leclerc
101793,lewis@student.curtin.edu.au,Lewis,Stroll
101794,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101795,lando@student.curtin.edu.au,Lando,Stroll
101796,valtteri@student.curtin.edu.au,Valtteri,Sainz
101797,lewis@student.curtin.edu.au,Lewis,Stroll
101798,yuki@student.curtin.edu.au,Yuki,Russell
101799,max@student.curtin.edu.au,Max,Ocon
101800,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101801,valtteri@student.curtin.edu.au,Valtteri,Gasly
101802,pierre@student.curtin.edu.au,Pierre,Perez
101803,max@student.curtin.edu.au,Max,Hulkenberg
101804,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101805,pierre@student.curtin.edu.au,Pierre,Leclerc
101806,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101807,daniel@student.curtin.edu.au,Daniel,Perez
101808,michael@student.curtin.edu.au,Michael,Gasly
101809,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101810,fernando@student.curtin.edu.au,Fernando,Ocon
101811,max@student.curtin.edu.au,Max,Hulkenberg
101812,michael@student.curtin.edu.au,Michael,Perez
101813,fernando@student.curtin.edu.au,Fernando,Sainz
101814,fernando@student.curtin.edu.au,Fernando,Russell
101815,valtteri@student.curtin.edu.au,Valtteri,Sainz
101816,michael@student.curtin.edu.au,Michael,Perez
101817,lewis@student.curtin.edu.au,Lewis,Sainz
101818,lando@student.curtin.edu.au,Lando,Ocon
101819,max@student.curtin.edu.au,Max,Hulkenberg
101820,michael@student.curtin.edu.au,Michael,Ocon
101821,yuki@student.curtin.edu.au,Yuki,Stroll
101822,fernando@student.curtin.edu.au,Fernando,Stroll
101823,lewis@student.curtin.edu.au,Lewis,Gasly
101824,daniel@student.curtin.edu.au,Daniel,Perez
101825,lando@student.curtin.edu.au,Lando,Ocon
101826,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101827,michael@student.curtin.edu.au,Michael,Leclerc
101828,max@student.curtin.edu.au,Max,Russell
101829,lando@student.curtin.edu.au,Lando,Leclerc
101830,lando@student.curtin.edu.au,Lando,Stroll
101831,alexander@student.curtin.edu.au,Alexander,Leclerc
101832,michael@student.curtin.edu.au,Michael,Magnussen
101833,max@student.curtin.edu.au,Max,Perez
101834,valtteri@student.curtin.edu.au,Valtteri,Leclerc
101835,daniel@student.curtin.edu.au,Daniel,Russell
101836,lando@student.curtin.edu.au,Lando,Hulkenberg
101837,lewis@student.curtin.edu.au,Lewis,Leclerc
101838,valtteri@student.curtin.edu.au,Valtteri,Perez
101839,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101840,max@student.curtin.edu.au,Max,Magnussen
101841,max@student.curtin.edu.au,Max,Magnussen
101842,michael@student.curtin.edu.au,Michael,Gasly
101843,michael@student.curtin.edu.au,Michael,Sainz
101844,daniel@student.curtin.edu.au,Daniel,Leclerc
101845,lando@student.curtin.edu.au,Lando,Gasly
101846,alexander@student.curtin.edu.au,Alexander,Perez
101847,lewis@student.curtin.edu.au,Lewis,Sainz
101848,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101849,daniel@student.curtin.edu.au,Daniel,Russell
101850,fernando@student.curtin.edu.au,Fernando,Perez
101851,michael@student.curtin.edu.au,Michael,Leclerc
101852,pierre@student.curtin.edu.au,Pierre,Gasly
101853,alexander@student.curtin.edu.au,Alexander,Magnussen
101854,lewis@student.curtin.edu.au,Lewis,Leclerc
101855,yuki@student.curtin.edu.au,Yuki,Gasly
101856,pierre@student.curtin.edu.au,Pierre,Gasly
101857,lewis@student.curtin.edu.au,Lewis,Ocon
101858,lando@student.curtin.edu.au,Lando,Perez
101859,yuki@student.curtin.edu.au,Yuki,Stroll
101860,lewis@student.curtin.edu.au,Lewis,Magnussen
101861,lando@student.curtin.edu.au,Lando,Gasly
101862,fernando@student.curtin.edu.au,Fernando,Sainz
101863,valtteri@student.curtin.edu.au,Valtteri,Stroll
101864,yuki@student.curtin.edu.au,Yuki,Russell
101865,yuki@student.curtin.edu.au,Yuki,Magnussen
101866,daniel@student.curtin.edu.au,Daniel,Magnussen
101867,daniel@student.curtin.edu.au,Daniel,Sainz
101868,daniel@student.curtin.edu.au,Daniel,Stroll
101869,lando@student.curtin.edu.au,Lando,Hulkenberg
101870,max@student.curtin.edu.au,Max,Leclerc
101871,daniel@student.curtin.edu.au,Daniel,Ocon
101872,lewis@student.curtin.edu.au,Lewis,Magnussen
101873,pierre@student.curtin.edu.au,Pierre,Hulkenberg
101874,yuki@student.curtin.edu.au,Yuki,Sainz
101875,lewis@student.curtin.edu.au,Lewis,Hulkenberg
101876,daniel@student.curtin.edu.au,Daniel,Leclerc
101877,valtteri@student.curtin.edu.au,Valtteri,Hulkenberg
101878,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101879,valtteri@student.curtin.edu.au,Valtteri,Russell
101880,daniel@student.curtin.edu.au,Daniel,Perez
101881,yuki@student.curtin.edu.au,Yuki,Stroll
101882,fernando@student.curtin.edu.au,Fernando,Stroll
101883,michael@student.curtin.edu.au,Michael,Ocon
101884,max@student.curtin.edu.au,Max,Ocon
101885,lando@student.curtin.edu.au,Lando,Perez
101886,daniel@student.curtin.edu.au,Daniel,Russell
101887,max@student.curtin.edu.au,Max,Sainz
101888,fernando@student.curtin.edu.au,Fernando,Ocon
101889,lewis@student.curtin.edu.au,Lewis,Perez
101890,lewis@student.curtin.edu.au,Lewis,Perez
101891,max@student.curtin.edu.au,Max,Leclerc
101892,pierre@student.curtin.edu.au,Pierre,Leclerc
101893,lewis@student.curtin.edu.au,Lewis,Russell
101894,alexander@student.curtin.edu.au,Alexander,Gasly
101895,lewis@student.curtin.edu.au,Lewis,Gasly
101896,daniel@student.curtin.edu.au,Daniel,Leclerc
101897,lando@student.curtin.edu.au,Lando,Magnussen
101898,pierre@student.curtin.edu.au,Pierre,Russell
101899,fernando@student.curtin.edu.au,Fernando,Magnussen
101900,lando@student.curtin.edu.au,Lando,Gasly
101901,fernando@student.curtin.edu.au,Fernando,Sainz
101902,fernando@student.curtin.edu.au,Fernando,Magnussen
101903,lewis@student.curtin.edu.au,Lewis,Leclerc
101904,fernando@student.curtin.edu.au,Fernando,Magnussen
101905,yuki@student.curtin.edu.au,Yuki,Stroll
101906,valtteri@student.curtin.edu.au,Valtteri,Russell
101907,michael@student.curtin.edu.au,Michael,Ocon
101908,lando@student.curtin.edu.au,Lando,Perez
101909,yuki@student.curtin.edu.au,Yuki,Perez
101910,fernando@student.curtin.edu.au,Fernando,Stroll
101911,alexander@student.curtin.edu.au,Alexander,Magnussen
101912,lando@student.curtin.edu.au,Lando,Perez
101913,valtteri@student.curtin.edu.au,Valtteri,Magnussen
101914,alexander@student.curtin.edu.au,Alexander,Stroll
101915,yuki@student.curtin.edu.au,Yuki,Stroll
101916,fernando@student.curtin.edu.au,Fernando,Hulkenberg
101917,daniel@student.curtin.edu.au,Daniel,Gasly
101918,daniel@student.curtin.edu.au,Daniel,Gasly
101919,max@student.curtin.edu.au,Max,Russell
101920,alexander@student.curtin.edu.au,Alexander,Ocon
101921,alexander@student.curtin.edu.au,Alexander,Perez
101922,daniel@student.curtin.edu.au,Daniel,Gasly
101923,lando@student.curtin.edu.au,Lando,Leclerc
101924,lewis@student.curtin.edu.au,Lewis,Gasly
101925,alexander@student.curtin.edu.au,Alexander,Hulkenberg
101926,yuki@student.curtin.edu.au,Yuki,Hulkenberg
101927,lewis@student.curtin.edu.au,Lewis,Ocon
101928,fernando@student.curtin.edu.au,Fernando,Magnussen
101929,valtteri@student.curtin.edu.au,Valtteri,Gasly
101930,valtteri@student.curtin.edu.au,Valtteri,Perez
101931,yuki@student.curtin.edu.au,Yuki,Russell
101932,daniel@student.curtin.edu.au,Daniel,Stroll
101933,daniel@student.curtin.edu.au,Daniel,Perez
101934,alexander@student.curtin.edu.au,Alexander,Sainz
101935,daniel@student.curtin.edu.au,Daniel,Hulkenberg
101936,daniel@student.curtin.edu.au,Daniel,Ocon
101937,daniel@student.curtin.edu.au,Daniel,Russell
101938,daniel@student.curtin.edu.au,Daniel,Gasly
101939,lando@student.curtin.edu.au,Lando,Stroll
101940,lewis@student.curtin.edu.au,Lewis,Russell
101941,lando@student.curtin.edu.au,Lando,Sainz
101942,lando@student.curtin.edu.au,Lando,Ocon
101943,yuki@student.curtin.edu.au,Yuki,Ocon
101944,alexander@student.curtin.edu.au,Alexander,Ocon
101945,pierre@student.curtin.edu.au,Pierre,Stroll
101946,max@student.curtin.edu.au,Max,Gasly
101947,lando@student.curtin.edu.au,Lando,Stroll
101948,lewis@student.curtin.edu.au,Lewis,Perez
101949,max@student.curtin.edu.au,Max,Magnussen
101950,alexander@student.curtin.edu.au,Alexander,Sainz
101951,fernando@student.curtin.edu.au,Fernando,Stroll
101952,pierre@student.curtin.edu.au,Pierre,Stroll
101953,max@student.curtin.edu.au,Max,Ocon
101954,lando@student.curtin.edu.au,Lando,Stroll
101955,alexander@student.curtin.edu.au,Alexander,Russell
101956,alexander@student.curtin.edu.au,Alexander,Russell
101957,daniel@student.curtin.edu.au,Daniel,Stroll
101958,yuki@student.curtin.edu.au,Yuki,Gasly
101959,michael@student.curtin.edu.au,Michael,Hulkenberg
